contigs	type	Özcan's_column
204_10M_MERGED.PERFECT.gz.keep_contig_1720_split_00002	EVEN	
204_10M_MERGED.PERFECT.gz.keep_contig_1720_split_00004	EVEN	
204_10M_MERGED.PERFECT.gz.keep_contig_1720_split_00006	EVEN	
204_10M_MERGED.PERFECT.gz.keep_contig_1720_split_00008	EVEN	
204_10M_MERGED.PERFECT.gz.keep_contig_1720_split_00010	EVEN	
204_10M_MERGED.PERFECT.gz.keep_contig_1720_split_00012	EVEN	
204_10M_MERGED.PERFECT.gz.keep_contig_1720_split_00014	EVEN	
204_10M_MERGED.PERFECT.gz.keep_contig_1720_split_00016	EVEN	
204_10M_MERGED.PERFECT.gz.keep_contig_6515_split_00002	EVEN	
204_10M_MERGED.PERFECT.gz.keep_contig_6515_split_00004	EVEN	
204_10M_MERGED.PERFECT.gz.keep_contig_6515_split_00006	EVEN	
204_10M_MERGED.PERFECT.gz.keep_contig_6515_split_00008	EVEN	
204_10M_MERGED.PERFECT.gz.keep_contig_6515_split_00010	EVEN	
204_10M_MERGED.PERFECT.gz.keep_contig_6515_split_00012	EVEN	
204_10M_MERGED.PERFECT.gz.keep_contig_878_split_00002	EVEN	
204_10M_MERGED.PERFECT.gz.keep_contig_878_split_00004	EVEN	
204_10M_MERGED.PERFECT.gz.keep_contig_878_split_00006	EVEN	
204_10M_MERGED.PERFECT.gz.keep_contig_878_split_00008	EVEN	
204_10M_MERGED.PERFECT.gz.keep_contig_878_split_00010	EVEN	
204_10M_MERGED.PERFECT.gz.keep_contig_878_split_00012	EVEN	
204_10M_MERGED.PERFECT.gz.keep_contig_878_split_00014	EVEN	
204_10M_MERGED.PERFECT.gz.keep_contig_878_split_00016	EVEN	boop
204_10M_MERGED.PERFECT.gz.keep_contig_878_split_00018	EVEN	
204_10M_MERGED.PERFECT.gz.keep_contig_878_split_00020	EVEN	
204_10M_MERGED.PERFECT.gz.keep_contig_878_split_00022	EVEN	
204_10M_MERGED.PERFECT.gz.keep_contig_878_split_00024	EVEN	
204_10M_MERGED.PERFECT.gz.keep_contig_878_split_00026	EVEN	
204_10M_MERGED.PERFECT.gz.keep_contig_878_split_00028	EVEN	
