contig	first_letters	random_property	numeric_property
cathetus	c	x	0.01
centrist	c	y	0.02
cascaded	c		0.03
crocking	c	x	0.04
cinchona	c	y	0.05
couchant	c		0.06
creviced	c	x	0.07
clovered	c	y	0.08
contempt	c		0.09
cicatrix	c	x	0.1
chenopod	c	y	0.11
clarinet	c		0.12
calibred	c	x	0.13
castalia	c	y	0.14
carabine	c	x	0.15
caesuras	c	y	0.16
celature	c		0.17
chambord	c	x	0.18
comanche	c	y	0.19
caviling	c		0.2
cynewulf	c	x	0.21
caftaned	c	y	0.22
confetti	c		0.23
colonize	c	x	0.24
chekiang	c	y	0.25
couloirs	c	x	0.26
cultured	c	y	0.27
carouser	c		0.28
conflict	c	x	0.29
cavaedia	c	y	0.3
chilopod	c		0.31
callosal	c	x	0.32
censured	c	y	0.33
cloudlet	c		0.34
cinquain	c	x	0.35
colorful	c	y	0.36
corroded	c	x	0.37
coinable	c	y	0.38
covertly	c		0.39
cindylou	c	x	0.4
cudgeled	c	y	0.41
comprize	c		0.42
claimant	c	x	0.43
cesarean	c	y	0.44
cotquean	c		0.45
corneous	c	x	0.46
craftily	c	y	0.47
carboyed	c	x	0.48
cachucha	c	y	0.49
calebite	c		0.5
canonize	c	x	0.51
culinary	c	y	0.52
colonial	c		0.53
cheribon	c	x	0.54
chivying	c	y	0.55
carneous	c		0.56
congener	c	x	0.57
converse	c	y	0.58
cuxhaven	c	x	0.59
chondrus	c	y	0.6
codpiece	c		0.61
cerastes	c	x	0.62
cancroid	c	y	0.63
cavatina	c		0.64
cyrtosis	c	x	0.65
clymenus	c	y	0.66
canoness	c		0.67
coevally	c	x	0.68
costumer	c	y	0.69
caterina	c	x	0.7
cityless	c	y	0.71
challahs	c		0.72
caseless	c	x	0.73
caingang	c	y	0.74
childbed	c		0.75
chorioid	c	x	0.76
cymatium	c	y	0.77
conquian	c		0.78
copperas	c	x	0.79
canceled	c	y	0.8
chartist	c	x	0.81
carboloy	c	y	0.82
combated	c		0.83
charring	c	x	0.84
caracara	c	y	0.85
churlish	c		0.86
crippler	c	x	0.87
canelike	c	y	0.88
catchall	c		0.89
cerotype	c	x	0.9
charango	c	y	0.91
cutpurse	c	x	0.92
claymore	c	y	0.93
crankpin	c		0.94
consuelo	c	x	0.95
czarevna	c	y	0.96
chellean	c		0.97
cotillon	c	x	0.98
calfless	c	y	0.99
campania	c		1
especial	e	x	1.01
everyday	e	y	1.02
etherize	e	x	1.03
eubuleus	e	y	1.04
eateries	e		1.05
eulachan	e	x	1.06
enginery	e	y	1.07
eloquent	e		1.08
employe	e	x	1.09
embitter	e	y	1.1
expiable	e		1.11
eumolpus	e	x	1.12
edgeways	e	y	1.13
estocada	e	x	1.14
eastmost	e	y	1.15
enfacing	e		1.16
enchased	e	x	1.17
exoergic	e	y	1.18
exterior	e		1.19
eutrophy	e	x	1.2
etruscan	e	y	1.21
egestion	e		1.22
einstein	e	x	1.23
estampie	e	y	1.24
exequial	e	x	1.25
edgebone	e	y	1.26
excusing	e		1.27
eckhardt	e	x	1.28
environs	e	y	1.29
encaenia	e		1.3
epilepsy	e	x	1.31
embracer	e	y	1.32
eurasian	e		1.33
enplaned	e	x	1.34
ecaudate	e	y	1.35
eatonton	e	x	1.36
