contig	c1	c2	c3
cathetux	13.66596066	9.590942918	46.01477372
centrisx	11.32571669	10.08709331	36.11828559
cascaded	10.82858312	6.312884813	34.50972839
crocking	12.46382532	6.595503878	42.43493547
cinchona	12.78031823	8.77463282	30.56242617
couchant	11.90769144	4.366432391	46.86065633
creviced	12.88691388	9.368377696	42.06930372
clovered	10.51030592	8.200407215	27.51057477
contempt	11.25596871	7.310381191	28.93509622
cicatrix	12.00481493	5.753514632	37.18447731
chenopod	11.78673904	6.219465708	30.85098421
clarinet	9.542722704	5.699864821	31.5095072
calibred	12.64202077	5.889972856	32.44736368
castalia	10.44824607	4.972813718	32.82056706
carabine	12.29754592	8.15575035	43.21183672
caesuras	12.94873738	5.221839399	24.71778837
celature	11.11088446	4.467735731	55.02882437
chambord	10.68571516	8.371729335	35.32250866
comanche	10.68564313	6.66185024	21.17943448
caviling	11.00937176	8.0658062	36.50856752
cynewulf	10.70939996	4.654767946	21.95990621
caftaned	12.98401369	8.265833821	39.14064761
confetti	11.13583752	6.615240764	30.6616322
colonize	11.17697315	7.164022709	32.89580789
chekiang	11.32723144	6.638218859	40.76556365
couloirs	11.9148417	6.312212728	46.37629642
cultured	12.39405547	6.03289888	40.66360015
carouser	10.9380804	5.325542989	42.37670781
conflict	11.28455364	4.799189744	36.77171202
cavaedia	11.83119441	6.248057358	61.86306853
chilopod	11.21183046	10.76391132	33.01491456
callosal	10.94246254	7.868097985	27.53566014
censured	11.91066161	9.766372622	33.80841027
cloudlet	12.09081507	8.743773068	26.43359631
cinquain	10.53068823	6.457498745	32.59815235
colorful	12.54214438	3.900449025	28.79923572
corroded	12.67678126	9.037718475	33.96140724
coinable	14.24385596	4.71616935	35.31552723
covertly	12.48622802	9.193910242	32.64980174
cindylou	11.53539634	6.206827835	36.82882528
cudgeled	11.98881757	5.662944135	25.58842856
comprize	12.45075151	8.547241301	42.12875242
claimant	10.68175656	5.65090477	42.97893396
cesarean	11.14995362	6.476204929	40.28435363
cotquean	11.61434227	5.622548977	22.6132704
corneous	10.91500446	8.001463416	14.37607829
craftily	12.95584201	9.306213773	22.51884465
carboyed	11.29928815	6.678113232	24.08403208
cachucha	12.82122062	5.133072699	38.49362593
calebite	12.78853547	7.699555771	44.76449514
canonize	11.08955821	4.80879939	34.90543211
culinary	12.48731816	9.077189905	23.06972423
colonial	10.97593063	7.266630448	39.05029745
cheribon	14.65440996	4.114216606	7.354523863
chivying	16.22357593	9.241048824	40.30063456
carneous	13.96841213	5.649005417	29.64381781
congener	10.94471977	6.464130313	29.57750288
converse	14.12139489	8.558030614	22.18899844
cuxhaven	10.21996784	4.621874027	19.01043803
chondrus	11.96922497	9.696353027	34.56810506
codpiece	13.43808163	7.101086906	24.38251275
cerastes	12.28489941	7.399153865	31.14532538
cancroid	12.2921057	4.078326577	25.35867181
cavatina	11.47370998	6.427764563	30.65462579
cyrtosis	10.89623395	6.078101426	38.37704098
clymenus	11.26729008	3.634443167	17.37033134
canoness	12.66703443	8.175975311	25.06057713
coevally	11.17876661	9.172736493	32.98439218
costumer	12.1107383	10.26317553	22.84930763
caterina	11.66092593	6.831559334	43.57556781
cityless	10.68668887	7.586088599	29.81517754
challahs	12.05588351	5.120852857	37.00457232
caseless	12.57218286	4.738576998	32.70479523
caingang	13.02661373	6.648840865	17.36364849
childbed	11.97214004	7.880695428	28.46089131
chorioid	11.51887547	8.971746517	16.77430023
cymatium	12.60592961	2.516899434	34.7773132
conquian	10.68664888	11.96822852	36.62837757
copperas	12.16344359	6.855166412	26.40801149
canceled	12.8291904	5.101797633	45.57941893
chartist	12.44195245	9.198092058	36.98104901
carboloy	13.09912084	4.670658252	37.77047366
combated	11.85064873	5.824095621	32.38459527
charring	11.66663168	8.698989691	31.22973321
caracara	12.1401241	6.126633934	14.65127038
churlish	10.55893283	5.634702842	29.48547553
crippler	12.83607051	7.875360399	41.35483196
canelike	11.29560325	9.922150015	36.06623747
catchall	11.38053265	6.828950872	39.45531001
cerotype	12.27185709	7.094670966	31.24134811
charango	11.76752341	6.127693047	32.12190182
cutpurse	11.08589831	2.615602076	28.16515484
claymore	10.60504756	11.17928234	18.36921533
crankpin	11.94548502	5.521027093	37.32914837
consuelo	13.42578944	6.078971207	38.33097067
czarevna	11.44121416	9.323760376	27.24911263
chellean	12.47922996	8.218410772	28.70968629
cotillon	11.60892918	6.102873547	52.62784048
calfless	12.86797336	6.431954278	23.69106347
campania	13.37622139	6.327860424	30.15989974
especial	10.46272249	6.700779175	94.82361186
everyday	10.34803318	7.94650821	89.82658124
etherize	8.959968202	8.716077302	87.74139682
eubuleus	11.04543466	8.537345191	85.99909365
eateries	9.893483528	8.350880368	90.17635685
